category,serial_number,rma_number,rma_customer,end_customer,part_number,model,manufacture_location,warranty_status,warranty_up,manufacture_date,shipped_date,rma_creation_date,rma_receipt_date,return_reason,point_of_failure,service_type,FA_location,current_status,current_status_date,code_type,Failure Mode,affected_system,action_code,Main Failure,defect_source,component_reference,component_pn,component_disposition,component_decription,Component Type,final_unit_determination,order_fullfillment,problem_description,special_instructions,unit_diagnosis_notes,Warrantable,repair_level,repair_cost,priceToInvoice,customer_repair_decision
"ERI","240952034","300001000030987","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2027-03-06","2024-02-26","2024-03-12","2024-03-20","2024-04-18","Defective","Assembly","Repair","FPT","Diagnosis Received","2024-04-20","","","","","","","","","","","","","","Lane1 TxPWR -9dBm TxPWR LoAlarm\nFailure description : Lane1 TxPWR -9dBm (0dBm) TxPWR LoAlarm 193.5THz\nTime to failure : the condition is immediately present after module reaches Ready state\nSetup config\n       Frequency : 193.5THz\n       Mod Format : 400G DP-QPSK 27%\n       TxPWR : 0dBm (Set)  -12dBm (Monitor)\n       RxPWR : -14dBm (RxSigPWR -50dBm, DeMOD LoL)\n       Module Temp : 55degC\n       Test Config : Module is tested with optical loopback\nOperational Process\n       Production test failure\n","Failed PRBS_1_200G AC1200 ODUJ NTWK FRAMED at PCBDL\n\nCustomer POC: kannikan@fabrinet.co.th\n","","","","","",""
"ERI","240752391","300001000030996","Fabrinet Co., Ltd","CISCO","AC1200-0E6-190","1200G","Fabrinet_ Bangkok","IW","2027-02-27","2024-02-12","2024-02-29","2024-03-21","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-10","0.0","VERIFY TX STATE - TX_INIT","OPTICAL","REPLACE COMPONENT","COMPONENT DEFECT","Supplier","UITLA LANE 1","260-0074-40","REPLACE","UITLA |  NEO |  C-BAND |   PMF |  1-PORT |   37X20X7.5MM3 |  15.5DBM |   FLEX |  4W |   100KHZ |   GULL-WING | UF_TIM","FO_MODULE","REPAIRED","","Lane 1 uITLA_FLT\nFailure description : Lane 1 uITLA_FLT, Laser FLT code 0x18\nTime to failure : Immediately after Lane1 set to high power. Initial fail occurred after 1.5days operation, subsequent 10 cold starts had same fault state.\nSetup config\n        Frequency : 193.5THz\n        Mod format : 200G DP-QSPK 27%\n        TxPWR : 0dBm\n        RxPWR : NA\n        Module temp : 52dgC\n        Test config : Optical loopback\nOperational Process\n        Production fail","Failed PRBS_1_200G AC1200 ODUJ NTWK FRAMED at PCB2C\n\nCustomer POC: kannikan@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'Lane 1 uITLA_FLT, Laser FLT code 0x18' can be replicated at standard FA debug to verify lane 1 of module to fault state error 0x20184 bit 14 : ITLA_FLT error (Laser issue) and ran additional by using Debug scripts check laser and the laser can't boot-up to state laser ready when compare to good laser and causing to customer symptom to Laser fault state error, isolate failure was ITLA lane 1 turn up issue. According to above analysis, the module failure reason is ITLA lane 1 defect, need to replace ITLA  lane 1.\n","Yes","2","875.0","2600.0","0.0"
"ERI","240454025","300001000030999","Fabrinet Co., Ltd","CISCO","AC1200-0E6-190","1200G","Fabrinet_ Bangkok","IW","2027-02-20","2024-01-22","2024-02-21","2024-03-21","2024-04-18","Defective","Assembly","Repair","FPT","Diagnosis Open","2024-05-03","","","","","","","","","","","","","","DEV_TEMP_FLT\nFailure description : Dev Temp FLT at 200G QPSK also one record of Device init FLT\nTime to failure : Flight recorder shows problem occurred only in the last cold starts, with 4 out of 6 cold start resulting in fault state\nSetup config\n        Frequency : 193.5THz\n        Mod format : 200G DP-QPSK\n        TxPWR : 0dBm\n        RxPWR : NA\n        Module temp : 84degC\n        Test config : Initial module turnup\nOperational Process\n        Production failure","Failed PRBS_1_200G AC1200 ODUJ NTWK FRAMED at PCBDL\n\nCustomer POC: kannikan@fabrinet.co.th\n","\n\n\n","","","","",""
"ERI","240752186","300001000031009","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-23","2024-02-12","2024-02-26","2024-03-22","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","Replaced","RX client#2 has constant UCB with SN240752186","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","Yes","0","0.0","0.0","0.0"
"ERI","240651322","300001000031010","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-25","2024-02-05","2024-02-26","2024-03-22","2024-04-18","Defective","Assembly","Repair","FPT","Diagnosis Received","2024-05-03","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","","","RX client#3 and client#4 have constant UCB with SN240651322","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \n","Yes","0","0.0","0.0","0.0"
"ERI","240351187","300001000031011","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-07-29","2024-01-15","2024-01-31","2024-03-22","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","Replaced","Network PRBS testing occur errors when TX and RX loopback, it also show PRBS error when TX modem loopback.","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to TX Fiber Damage, RX Fiber Damage, LO Fiber Damage, Lid Dent.\n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","Yes","0","0.0","0.0","0.0"
"ERI","240351187","300001000031011","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-07-29","2024-01-15","2024-01-31","2024-03-22","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","1.0","VISUAL INSPECTION","OPTICAL","STOP REPAIR","FIBER DAMAGE","Customer","TX pigtail","255-0058-15","NOT REPAIRED","CABLE ASSY, SEIKOH-GIKEN, C-BAND, OFS-81161-SMF, LC-UPC, 2M, BLUE TX, 900UM, HYTREL, UL94V-0","FO_CONNECTOR","NON-REPAIRABLE ACACIA","Replaced","Network PRBS testing occur errors when TX and RX loopback, it also show PRBS error when TX modem loopback.","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to TX Fiber Damage, RX Fiber Damage, LO Fiber Damage, Lid Dent.\n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","No","0","0.0","0.0","0.0"
"ERI","240351187","300001000031011","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-07-29","2024-01-15","2024-01-31","2024-03-22","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","2.0","VISUAL INSPECTION","OPTICAL","STOP REPAIR","FIBER DAMAGE","Customer","RX pigtail","255-0058-03","NOT REPAIRED","CABLE ASSY, SEIKOH-GIKEN, C-BAND, OFS-81161-SMF, LC-UPC, 2M, YELLOW, 900UM, HYTREL, UL94V-0","FO_CONNECTOR","NON-REPAIRABLE ACACIA","Replaced","Network PRBS testing occur errors when TX and RX loopback, it also show PRBS error when TX modem loopback.","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to TX Fiber Damage, RX Fiber Damage, LO Fiber Damage, Lid Dent.\n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","No","0","0.0","0.0","0.0"
"ERI","240351187","300001000031011","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-07-29","2024-01-15","2024-01-31","2024-03-22","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","3.0","VISUAL INSPECTION","OPTICAL","STOP REPAIR","FIBER DAMAGE","Customer","LO pigtail","255-0059-01","NOT REPAIRED","CABLE ASSY, SEIKOH-GIKEN, C-BAND, OFS-87804-PMF, LC-UPC, 2M, RED, 900UM, HYTREL, UL94V-0","FO_CABLE","NON-REPAIRABLE ACACIA","Replaced","Network PRBS testing occur errors when TX and RX loopback, it also show PRBS error when TX modem loopback.","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to TX Fiber Damage, RX Fiber Damage, LO Fiber Damage, Lid Dent.\n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","No","0","0.0","0.0","0.0"
"ERI","240551798","300001000031012","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-13","2024-01-29","2024-02-14","2024-03-22","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","0.0","VISUAL INSPECTION","ENDFACE FAIL","STOP REPAIR","ENDFACE CONTAMINATION","Customer","LO pigtail","255-0059-01","NOT REPAIRED","CABLE ASSY, SEIKOH-GIKEN, C-BAND, OFS-87804-PMF, LC-UPC, 2M, RED, 900UM, HYTREL, UL94V-0","FO_CABLE","NON-REPAIRABLE ACACIA","Replaced","RX client#1 and client#2 have constant UCB with SN240551798","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to LO End face Failed.\n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","No","0","0.0","0.0","0.0"
"ERI","240551798","300001000031012","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-13","2024-01-29","2024-02-14","2024-03-22","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","1.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","Replaced","RX client#1 and client#2 have constant UCB with SN240551798","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to LO End face Failed.\n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","Yes","0","0.0","0.0","0.0"
"ERI","240551508","300001000031013","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-13","2024-01-29","2024-02-15","2024-03-22","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-13","0.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","NOT REPAIRED","Unit Level No Fault Found  ","NO_PART","NO FAULT FOUND","","RX client#5 has constant UCB with SN240551508","","Customer return reason unable replicated, Module ran though standard NFF flow and ran additional by using Debug scripts over temperature condition at 25C, 55C, -5C for 24hrs. the result did not observe any failure. For script debug to check traffic network PRBS, module turn-up fault state, module power supply, Client PRBS for this data run at over temperature for verify this module on function and did not see any issue from customer symptom.\n\n","No","0","0.0","0.0","1.0"
"ERI","240551508","300001000031013","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-13","2024-01-29","2024-02-15","2024-03-22","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-13","1.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","","Unit Level No Fault Found  ","NO_PART","NO FAULT FOUND","","RX client#5 has constant UCB with SN240551508","","Customer return reason unable replicated, Module ran though standard NFF flow and ran additional by using Debug scripts over temperature condition at 25C, 55C, -5C for 24hrs. the result did not observe any failure. For script debug to check traffic network PRBS, module turn-up fault state, module power supply, Client PRBS for this data run at over temperature for verify this module on function and did not see any issue from customer symptom.\n\n","No","N","0.0","0.0","0.0"
"ERI","240551648","300001000031014","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-14","2024-01-29","2024-02-15","2024-03-22","2024-04-18","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-04-25","","","","","","","","","","","","","","Cover gap, cosmetic problem","","","","","","",""
"ERI","234652218","300001000031015","ZTE (Nanjing) Co.,Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-06-05","2023-11-13","2023-12-07","2024-03-22","2024-04-18","Defective","Assembly","Repair","FPT","Diagnosis Received","2024-04-29","","","","","","","","","","","","","","Module couldn’t power on properly, power consumption was only 13W, Suspect EEPROM corruption","","","","","","",""
"LTR","203553396","300001000031042","CELESTICA (THAILAND) LIMITED","AWS","AC1200-MN3-440","1200X","Fabrinet_ Bangkok","OW","2022-12-22","2020-08-31","2020-12-22","2024-03-26","2024-04-27","Defective","Field","Repair","FPT","Repair Open","2024-05-13","0.0","ENDFACE INSPECTION","OPTICAL","RE-POLISH","ENDFACE FAIL","Customer","TX LANE 1 PIGTAIL","255-0045-02","REPAIR","CABLE ASSY |  SEIKOH-GIKEN |  C-BAND |  ZBL |  LC-SPC |  1.6M |  RED |  900UM |  PVC |  UL94V-0","FO_CONNECTOR","","","Network lane# 1 reported PIC related error\n","- The failure is permanent  at room temp (25°C), TEMP_MON_PT_3 = 43 °C, at frequency 195.8625 THz.\n- Pin Crack Signatures Observed\n\nCustomer POC: Chollada Pongpan // 66(0)3849 3561 Ext 6865\n","Customer return reason replicated, Failure symptom 'Network lane# 1 reported PIC related error' can be replicated at standard FA debug to verify Lane 1 module TX side to modulator converge and found PIC VOA control function balance data issue at 25C. \nIssue was isolate to be PIC lane 1 problem to TXPDXY from issue PIC lane 1 pin 21 TXPDXI to failure PDs check and after checked photo diode. \nAccording to above analysis, the module failure reason is PIC lane 1 defect, need to replace PIC lane 1.\nVisual inspection: Incoming rejected to TX lane 1 , RX lane 1 to End face Failed.\n\n","No","6","410.0","1200.0","0.0"
"LTR","203553396","300001000031042","CELESTICA (THAILAND) LIMITED","AWS","AC1200-MN3-440","1200X","Fabrinet_ Bangkok","OW","2022-12-22","2020-08-31","2020-12-22","2024-03-26","2024-04-27","Defective","Field","Repair","FPT","Repair Open","2024-05-13","1.0","ENDFACE INSPECTION","OPTICAL","RE-POLISH","ENDFACE FAIL","Customer","RX  LANE 1 PIGTAIL","255-0046-02","REPAIR","CABLE ASSY |  SEIKOH-GIKEN |  C-BAND |  ZBL |  LC-SPC |  1.6M |  WHITE |  900UM |  PVC |  UL94V-0","FO_CONNECTOR","","","Network lane# 1 reported PIC related error\n","- The failure is permanent  at room temp (25°C), TEMP_MON_PT_3 = 43 °C, at frequency 195.8625 THz.\n- Pin Crack Signatures Observed\n\nCustomer POC: Chollada Pongpan // 66(0)3849 3561 Ext 6865\n","Customer return reason replicated, Failure symptom 'Network lane# 1 reported PIC related error' can be replicated at standard FA debug to verify Lane 1 module TX side to modulator converge and found PIC VOA control function balance data issue at 25C. \nIssue was isolate to be PIC lane 1 problem to TXPDXY from issue PIC lane 1 pin 21 TXPDXI to failure PDs check and after checked photo diode. \nAccording to above analysis, the module failure reason is PIC lane 1 defect, need to replace PIC lane 1.\nVisual inspection: Incoming rejected to TX lane 1 , RX lane 1 to End face Failed.\n\n","No","6","110.0","600.0","0.0"
